condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalhippo_ablation_no_rerank,Data-Common_Sense_Causation_443,0,unknown,Common Sense Causation,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,16284.905154,3134.134993,19419.040147,"{""answer"":""unknown"",""explanation"":""The passages mention thunder following lightning and other coinciding trends, but none provide a cause for lightning itself. So the cause is not supported by the context.""}",
causalhippo_ablation_no_rerank,Data-Common_Sense_Causation_191,0,unknown,Common Sense Causation,True,1,0.0,0.0,0.0,0.0,0.5423344969749451,0.49904096126556396,0.5197878479957581,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6521739130434783,14764.464939,2868.98024,17633.445179,"{""answer"":""preparation"",""explanation"":""The context says there is a noticeable increase in studying before exams, and it notes that the connection between preparation and outcomes is discussed; good grades are linked to preparation rather than luck or talent.""}",
causalhippo_ablation_no_rerank,Data-Temporal_Proximity_No_Mechanism_430,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.3503825068473816,0.3804257810115814,0.36478662490844727,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.55,16454.555784,2414.088916,18868.6447,"{""answer"":""safety repairs"",""explanation"":""The context states that although the closure happened as the auto show was starting, city officials clarified the garage was closed for unrelated safety repairs, not because of the show.""}",
causalhippo_ablation_no_rerank,Data-Confounding_and_Multiple_Causes_237,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.6666666666666666,1.0,0.8,0.8985370397567749,0.9615134596824646,0.9289591312408447,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.55,19604.974172,4249.377647,23854.351819,"{""answer"":""higher charitable donations"",""explanation"":""The context states that higher charitable donations lead to better community well-being, with more resources supporting local needs and improving quality of life.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Causation_Potential_93,0,unknown,Reverse Causation Potential,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.68,13107.813692,1599.747928,14707.56162,"{""answer"":""financial literacy"",""explanation"":""The context states that better financial literacy seems present among those who achieve investment success and that successful investors tend to be more financially literate, indicating financial literacy is associated with and likely supports investment success.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Causation_Potential_491,0,unknown,Reverse Causation Potential,True,1,0.0,0.6666666666666666,1.0,0.8,0.8153255581855774,0.9015966057777405,0.8562936186790466,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4166666666666667,15497.092477,4385.000471,19882.092948,"{""answer"":""frequent reading books"",""explanation"":""The context states that frequent reading books leads to expanded vocabulary size, so reading books is a cause of vocabulary size.""}",
causalhippo_ablation_no_rerank,Data-Subtle_Shared_Influence_413,0,unknown,Subtle Shared Influence,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,16641.907083,3364.968016,20006.875098999997,"{""answer"":""unknown"",""explanation"":""The context says park maintenance requests rose at the same time as dog adoptions, but it explicitly states that complex societal shifts underlie both trends and that the overlap is not a simple causal link. No direct cause for the maintenance requests is given.""}",
causalhippo_ablation_no_rerank,Data-Subtle_Context-Dependent_Causation_64,0,unknown,"Subtle, Context-Dependent Causation",True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6153846153846154,16253.344701,2386.084936,18639.429637,"{""answer"":""screen glare"",""explanation"":""The context says complaints about screen glare have grown alongside reports of headaches in offices, and lighting experts point to poor room setups. The only directly supported cause linked to headaches in the passage is screen glare.""}",
causalhippo_ablation_no_rerank,Data-Conditional_Causation_196,0,unknown,Conditional Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23529411764705882,17501.393004,3361.371525,20862.764529,"{""answer"":""overfishing"",""explanation"":""The context states that fish population decline is caused by overfishing, which removes fish faster than they can reproduce and replenish.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Causation_Potential_357,0,unknown,Reverse Causation Potential,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,13466.661836,3941.41053,17408.072366,"{""answer"":""unknown"",""explanation"":""The context only says infections rates are associated with higher antibiotic use; it does not state what causes infections. No causal cause of infections is supported.""}",
causalhippo_ablation_no_rerank,Data-Temporal_Proximity_No_Mechanism_285,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.28454455733299255,0.2926006317138672,0.2885163426399231,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5555555555555556,23160.435089,2757.170077,25917.605165999998,"{""answer"":""faulty sensor"",""explanation"":""The alarm was initially suspected to be triggered by the construction work, but later inspection showed the actual cause was a faulty sensor, with no connection to the renovations.""}",
causalhippo_ablation_no_rerank,Data-Intermediary_Chain_Causation_77,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.2,1.0,0.33333333333333337,0.6825552582740784,0.9142155647277832,0.7815807461738586,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5555555555555556,20689.214178,3804.715381,24493.929558999997,"{""answer"":""increased deforestation in the nearby hills"",""explanation"":""The context states that increased deforestation in the nearby hills leads to more frequent river flooding during the rainy season. It also mentions changes in vegetation cover, but the question asks for the cause and the clearest supported cause is deforestation.""}",
causalhippo_ablation_no_rerank,Data-Intermediary_Chain_Causation_303,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.5,1.0,0.6666666666666666,0.820878267288208,0.9424401521682739,0.877469003200531,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,17001.493423,2780.621497,19782.11492,"{""answer"":""the convenience of digital payments"",""explanation"":""The context states that digital payments have become more convenient and that this convenience has attracted many consumers, while banks have noticed a substantial decline in cash usage. This supports convenience of digital payments as the cause of the cash usage decline.""}",
causalhippo_ablation_no_rerank,Data-Simple_Direct_Causation_230,0,unknown,"Simple, Direct Causation",True,1,0.0,1.0,0.625,0.7692307692307693,0.913165271282196,0.7623803615570068,0.8309881091117859,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6363636363636364,17187.72641,4102.953231,21290.679641,"{""answer"":""new set of guitar strings"",""explanation"":""The musician switched to a new set of guitar strings before the show, and during the performance the instrument sounded noticeably brighter. The context directly links the brighter sound to the string change.""}",
causalhippo_ablation_no_rerank,Data-Common_Sense_Causation_149,0,unknown,Common Sense Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6111111111111112,13696.145541,2631.558248,16327.703789,"{""answer"":""overripe fruit"",""explanation"":""The context says forgotten overripe fruit was left on the kitchen counter, and soon after a swarm of fruit flies appeared in the area, indicating the fruit caused the flies.""}",
causalhippo_ablation_no_rerank,Data-Confounding_and_Multiple_Causes_169,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.2663394510746002,0.2727077901363373,0.2694860100746155,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5263157894736842,21506.661269,3630.394634,25137.055903,"{""answer"":""outdoor festivals"",""explanation"":""The context states that after outdoor festivals, a rise in foodborne illness cases is sometimes reported, and the causal overview explicitly says outdoor festivals lead to more foodborne illness cases.""}",
