condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalhippo_ablation_no_rerank,3hop2__91678_90098_10557,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9674679834891693,1.0,1.0,126781.778443,3288.738968,130070.51741100001,Medieval Latin,
causalhippo_ablation_no_rerank,2hop__54651_169233,2,high,unknown,,2,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6150570511817932,0.6000503897666931,0.6074610352516174,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,93269.769082,1870.705918,95140.475,Academy Award for Best Original Song,
causalhippo_ablation_no_rerank,3hop1__857_846_7810,3,mid,unknown,,3,0.0,1.0,0.6,0.7499999999999999,0.9646537899971008,0.8658406734466553,0.9125801920890808,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,128318.790048,2791.886408,131110.676456,"RMB 98,174",
causalhippo_ablation_no_rerank,3hop1__765847_831637_91775,3,low,unknown,,3,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,83886.541904,2086.99086,85973.532764,"Sea, Air, and Land",
causalhippo_ablation_no_rerank,2hop__68158_189357,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.0,81853.786195,1973.661468,83827.447663,Stanford University,
causalhippo_ablation_no_rerank,3hop2__93066_88342_47738,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.6076850891113281,0.6037667393684387,0.6057196259498596,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.49818925746641285,1.0,1.0,88348.71753,2053.754261,90402.47179099999,2017 World Series,
causalhippo_ablation_no_rerank,2hop__15368_17873,2,high,unknown,,2,0.0,0.07692307692307693,1.0,0.14285714285714288,0.3970913589000702,0.6150073409080505,0.4825895130634308,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105349.038166,2975.121663,108324.159829,"left Buckingham Palace to live at Windsor Castle, Balmoral Castle and Osborne House",
causalhippo_ablation_no_rerank,4hop1__88342_49853_128008_46894,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.0,0.5,0.5925120319645861,1.0,1.0,80875.969478,1025.2906,81901.26007799999,Bill Bergen,
causalhippo_ablation_no_rerank,2hop__17192_77606,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.22253116965293884,0.38015246391296387,0.2807302474975586,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.0,88924.344262,3375.911388,92300.25564999999,key routes and borderlands,
causalhippo_ablation_no_rerank,3hop2__802066_223623_162182,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.5186212658882141,0.5232704877853394,0.5209354758262634,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,72980.597187,2183.373229,75163.97041600001,Southeast region of Vietnam,
causalhippo_ablation_no_rerank,4hop1__342858_131850_33952_33939,4,high,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,1.0,0.9828920819566879,1.0,1.0,73808.748036,2601.358799,76410.106835,"7,531",
