condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalhippo_ablation_no_rerank,gooaq_53482,0,unknown,gooaq,,1,0.0,1.0,0.13043478260869565,0.23076923076923078,0.6975135803222656,0.4045315682888031,0.5120775103569031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6304.439631,3741.358509,10045.79814,low UV cutoff and lower viscosity,
causalhippo_ablation_no_rerank,squad2_1023,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,0.9754993915557861,0.9862269163131714,0.9808337688446045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7173.999633,2903.272336,10077.271969000001,the PVA had abandoned their battle lines,
causalhippo_ablation_no_rerank,gooaq_22812,0,unknown,gooaq,,1,0.0,1.0,0.11363636363636363,0.20408163265306123,0.6807296872138977,0.4265333116054535,0.524453341960907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4216.962026,2844.678817,7061.640843,change in the plant's distribution,
causalhippo_ablation_no_rerank,triviaqa_536,0,unknown,triviaqa,,1,0.0,0.3333333333333333,0.2,0.25,0.4544001817703247,0.4229528605937958,0.43811291456222534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46359.550412,3184.493534,49544.043946,the au pair case,
causalhippo_ablation_no_rerank,searchqa_585,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.7141903042793274,0.664338231086731,0.6883628368377686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18170.645612,1897.043243,20067.688855,Purple Rain,
causalhippo_ablation_no_rerank,gooaq_59771,0,unknown,gooaq,,1,0.0,1.0,0.20754716981132076,0.34375000000000006,0.7752243280410767,0.5331369042396545,0.6317837238311768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4066.038219,2792.034691,6858.07291,to your left and the compass needle rotated 90 degrees to the right,
causalhippo_ablation_no_rerank,triviaqa_245,0,unknown,triviaqa,,1,0.0,0.5,0.5,0.5,0.9007501602172852,0.8988706469535828,0.8998093605041504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52759.227417,2684.537288,55443.764705,the first African-American to play in the American League,
causalhippo_ablation_no_rerank,gooaq_532,0,unknown,gooaq,,1,0.0,1.0,0.02702702702702703,0.052631578947368425,0.6609352231025696,0.2025662660598755,0.3100936710834503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7069.476445,1971.704477,9041.180922,headache,
causalhippo_ablation_no_rerank,squad2_2546,0,unknown,squad2,,1,0.0,0.4,1.0,0.5714285714285715,0.7705485224723816,0.9104340672492981,0.834670901298523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5901.187897,2894.517799,8795.705696,because of their oil reserves,
causalhippo_ablation_no_rerank,squad2_1093,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7593.09797,2965.812879,10558.910849,peptic ulcer and gastric cancer,
causalhippo_ablation_no_rerank,newsqa_10,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.25434455275535583,0.2941995859146118,0.2728241980075836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10588.500366,2943.405628,13531.905994,minimal visibility on a stretch of Interstate 10,
causalhippo_ablation_no_rerank,hotpotqa_170,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32881.843347,1618.129789,34499.973136,The Naked Brothers Band,
causalhippo_ablation_no_rerank,squad2_1223,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,0.9669239521026611,0.9143868684768677,0.9399218559265137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5249.228108,4910.503344,10159.731452,the worst mistake in our history,
causalhippo_ablation_no_rerank,msmarco_5322,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.40727272629737854,0.25954148173332214,0.3170423209667206,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,35510.836702,2962.172335,38473.009037,not enough fluids,
causalhippo_ablation_no_rerank,hotpotqa_326,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,0.9929815530776978,0.9887680411338806,0.9908703565597534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25822.189828,2771.014869,28593.204696999997,2016–17 Sheffield Shield season,
causalhippo_ablation_no_rerank,paq_536499,0,unknown,paq,,1,0.0,0.0,0.0,0.0,0.11697646230459213,0.16341157257556915,0.13634896278381348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4522.050997,3780.253886,8302.304883,sheer size of Willow Run,
causalhippo_ablation_no_rerank,msmarco_11084,0,unknown,msmarco,,1,0.0,1.0,0.5,0.6666666666666666,0.8246000409126282,0.594264805316925,0.6907364130020142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23147.128463,3407.494917,26554.62338,because they are made from volatile chemical compounds which are heavier than hydrogen and helium,
causalhippo_ablation_no_rerank,msmarco_21861,0,unknown,msmarco,,1,1.0,1.0,1.0,1.0,0.9992213845252991,0.9992213845252991,0.9992213845252991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46581.471004,3218.739101,49800.210105,yes,
causalhippo_ablation_no_rerank,hotpotqa_137,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.22008661925792694,0.20922747254371643,0.21451972424983978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24115.738814,1840.74236,25956.481174,Law & Order,
