condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
lightrag,gooaq_53482,0,unknown,gooaq,,1,0.0,0.5614035087719298,0.6956521739130435,0.6213592233009708,0.7247554659843445,0.811772882938385,0.7658001780509949,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.05263157894736842,9282.533874,2576.73937,11859.273244,"Acetonitrile is used in HPLC because it has properties that make it a useful solvent:

- **Low UV cutoff**
- **Lower viscosity**
- **Higher boiling point**

These features make it a practical choice, and it is often used in **binary and ternary mixtures with water** during **method development**, where such mixtures can produce a **wide range of selectivity options**.

### References

- [1] unknown_source",
lightrag,squad2_1023,0,unknown,squad2,,1,0.0,0.14634146341463414,1.0,0.2553191489361702,0.38618993759155273,0.772320032119751,0.514906644821167,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.052413793103448264,11474.925414,2308.8713,13783.796714,"## Cause of Operation Roundup

General Ridgway initiated **Operation Roundup** after finding that the **PVA had abandoned their battle lines** in late January. This led him to order a **reconnaissance-in-force**, which became Operation Roundup on **5 February 1951**.

### References

- [1] unknown_source",
lightrag,gooaq_22812,0,unknown,gooaq,,1,0.0,0.34177215189873417,0.6136363636363636,0.43902439024390244,0.7015684843063354,0.715656042098999,0.7085422873497009,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.03368421052631578,6140.860992,2568.151899,8709.012891,"## How climate change affects plant distribution

Climate change can affect **plant distribution** indirectly by changing the range of **symbiotic fungi associated with plant roots**. According to the context, **altered climate may directly change the range of these fungi**, and **a change in the fungi range results in a change in plant distribution**.

In addition, the context notes that **rising temperatures** and **lack of precipitation** are associated with altered climate, though the direct link to plant distribution is specifically described through the fungi-plant relationship.

### References

- [1] unknown_source",
lightrag,triviaqa_536,0,unknown,triviaqa,,1,0.0,0.10666666666666667,0.8,0.18823529411764706,0.412527859210968,0.6013932228088379,0.4893703758716583,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.030270270270270266,112625.707105,2637.016165,115262.72326999999,"## Judge Hiller B. Zobel in 1997

Judge Hiller B. Zobel was in the news in **1997** because he **reduced the verdict in the Louise Woodward au pair case**. The context specifically notes that he was reported to have **reduced the conviction or sentence** in that case, and that coverage of the decision appeared in outlets such as **CNN** and **The Buffalo News**. It also connects him with the **Au Pair Trial** and with the broader public discussion around that case.

### References

- [1] unknown_source",
lightrag,searchqa_585,0,unknown,searchqa,,1,0.0,0.021505376344086023,1.0,0.04210526315789474,0.3292842209339142,0.6962825655937195,0.44711834192276,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.023999999999999994,23719.10954,3062.793666,26781.903206000003,"## Answer

The context indicates that the quoted lyric **“I never meant 2 cause U any sorrow, I never meant 2 cause U any pain”** is associated with **Prince**. It also notes that **“Purple Rain”** was a song by Prince and The Revolution that reached **No. 2 in the United States**.

However, the provided context does **not** explicitly confirm that the No. 2 song you are referring to is **“Purple Rain”**. Based on the available information, I can only say that the lyric is linked to Prince and that “Purple Rain” is a No. 2 song by Prince and The Revolution.

### References

- [1] unknown_source",
lightrag,gooaq_59771,0,unknown,gooaq,,1,0.0,0.5783132530120482,0.9056603773584906,0.7058823529411765,0.802024245262146,0.8794574737548828,0.8389579653739929,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.2707692307692308,4771.925285,2547.361885,7319.28717,"## Why East and West can appear reversed on a compass rose

When you are **sighting directly North**, the **compass needle points to North**. If you **turn 90 degrees to your left**, you will be sighting **due West**. At that point, the **compass needle has rotated 90 degrees to the right**, and on a **properly reversed compass rose**, it reads **West**.

So, the reversal is described in relation to how the needle rotates versus the direction you are facing, and a compass rose can appear reversed on some instruments.

### References

- [1] unknown_source",
lightrag,triviaqa_245,0,unknown,triviaqa,,1,0.0,0.1527777777777778,0.6875,0.25000000000000006,0.4323877990245819,0.7899323105812073,0.5588668584823608,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.033043478260869556,119501.986482,2740.647377,122242.633859,"## Larry Doby’s historical significance

Larry Doby became famous in baseball history because he **became the first black baseball player in the American League** when he joined the **Cleveland Indians** in **1947**. This made him an important figure in the **integration history of Major League Baseball**.

The context also places his debut in **1947**, the same year Jackie Robinson broke the color barrier, highlighting that Doby’s arrival was part of the broader process of **baseball integration**.

### References

- [1] unknown_source",
lightrag,gooaq_532,0,unknown,gooaq,,1,0.0,0.5714285714285714,0.7567567567567568,0.6511627906976745,0.6826146841049194,0.754715085029602,0.7168564796447754,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.05128205128205128,9604.943993,2315.807026,11920.751019000001,"## Yes

Headache is listed as a possible side effect of Sprintec. The provided information also notes other possible side effects, including nausea, vomiting, bloating, breast tenderness, swelling of the ankles/feet, weight change, vaginal bleeding between periods, and missed/irregular periods, especially during the first few months of use.

### References

- [1] unknown_source",
lightrag,squad2_2546,0,unknown,squad2,,1,0.0,0.05555555555555555,1.0,0.10526315789473684,0.2610062062740326,0.6556326150894165,0.3733731806278229,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.3352380952380953,10273.289314,2010.242857,12283.532170999999,"The **Dutch East Indies** was important to Japan because it had **oil reserves**. Japanese military strategists had concluded as early as 1935 that it was of **considerable importance to Japan** for that reason.

### References

- [1] unknown_source",
lightrag,squad2_1093,0,unknown,squad2,,1,0.0,0.06944444444444445,1.0,0.12987012987012989,0.24094004929065704,0.6768741607666016,0.3553793132305145,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.05387755102040816,10726.325652,2668.404755,13394.730407,"## Possible Causes of Napoleon’s Death

Studies published in **2007 and 2008** dismissed evidence of **arsenic poisoning** and instead confirmed evidence of **peptic ulcer** and **gastric cancer** as the cause of death.

They also supported the **original autopsy finding**. In addition, the 2008 study found that Napoleon’s hair samples and those from his family and contemporaries all had high arsenic levels, but the researchers concluded this did **not** indicate intentional poisoning.

### References

- [1] unknown_source",
