condition,system,dataset,sample_id,has_gold,n_gold_entities,kgc,rh_at_1,rh_at_3,rh_at_5,dcr_at_1,dcr_at_3,dcr_at_5,cig,cic,cic_all,plr,f1,exact_match,support_recall_at_5,bridge_coverage_at_5,mrr_at_5,ndcg_at_5,faithfulness,error
youturag,youturag,webis,triviaqa_465,False,,,,,,,,,,,,,0.026666666666666672,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,naturalquestions_1109,False,,,,,,,,,,,,,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,gooaq_53482,False,,,,,,,,,,,,,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,triviaqa_163,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,
youturag,youturag,webis,msmarco_1477,False,,,,,,,,,,,,,0.26373626373626374,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,searchqa_571,False,,,,,,,,,,,,,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,paq_641867,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,paq_431075,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,naturalquestions_299,False,,,,,,,,,,,,,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,hotpotqa_30,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,msmarco_21861,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,hotpotqa_28,False,,,,,,,,,,,,,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,paq_244123,False,,,,,,,,,,,,,0.1492537313432836,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,naturalquestions_483,False,,,,,,,,,,,,,0.19718309859154928,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,squad2_1093,False,,,,,,,,,,,,,0.03125,0.0,0.0,0.0,0.0,0.0,1.0,
